molecule_chembl_id	IC50	units	pIC50	InChIKey	Smiles	herg_class
CHEMBL2017586	5400.0	nM	5.267606240177031	SKVQSOWCGGCBJZ-UHFFFAOYSA-N	COc1cc(-c2cn(C3CC(C(C)(C)C)CCN(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1	1.0
CHEMBL478013	540.0	nM	6.267606240177031	QAGVIYYHBWIDBH-UHFFFAOYSA-N	CNC(=O)c1c(OCC2CCN(C(C)C)CC2)[nH]c(C#N)nc1=NCC1CCC2(CCC2)CC1	1.0
CHEMBL2440396	11490.0	nM	4.9396799713117145	AMCKQOXYWRBHRT-UHFFFAOYSA-N	COc1ccc(S(=O)(=O)NCCc2cn(CC(=O)Nc3ccc(Cl)cc3)c3ccccc23)cc1	0.0
CHEMBL551613	3501.0	nM	5.455807889234968	VWPKIYFLRDRFNX-UHFFFAOYSA-N	O=C(c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1)N1Cc2ccccc2C1	1.0
CHEMBL3127404	30000.0	nM	4.522878745280337	DTIVJQRSEIQARV-UHFFFAOYSA-N	CN1C(=O)CCC1CN(Cc1ccc(Cl)cc1)S(=O)(=O)c1cccc(C#N)c1	0.0
CHEMBL2170070	7400.0	nM	5.130768280269024	ZEDMSACHUKBGJU-UHFFFAOYSA-N	Cc1cc(OCCN2CC(C)OC(C)C2)nn1-c1ccc2ccccc2c1	1.0
CHEMBL2017414	870.0	nM	6.060480747381382	PSBVEJLSZBESAD-UHFFFAOYSA-N	COc1cc(-c2cn(CC(=O)N(Cc3ccccc3)Cc3ccccc3)nn2)ccc1-n1cnc(C)c1	1.0
CHEMBL2164374	14000.0	nM	4.853871964321762	XIVHCHMFFXXUTF-UHFFFAOYSA-N	CC(C)(C)OC(=O)N1CCC(n2c(O)c3ccccc3c2C(=O)NCc2ccc(OC(F)(F)F)cc2)CC1	0.0
CHEMBL563495	10000.0	nM	5.0	KWWVMVUZZJMGRZ-UHFFFAOYSA-N	Clc1cccc(OC(c2ccccn2)C2CCNC2)c1Cl	1.0
CHEMBL3612923	5700.0	nM	5.2441251443275085	LGRYWDJRHUDWAC-UHFFFAOYSA-N	Cc1c(C(=O)CN2CCN(CC(O)c3ncc(C#N)cc3Cl)CC2)ccc2c1COC2O	1.0
CHEMBL2024382	13600.0	nM	4.866461091629782	ULOYRTLPVVJEDL-UHFFFAOYSA-N	NS(=O)(=O)c1ccc(OCCCCN2CCCCC2)cc1	0.0
CHEMBL3290347	13000.0	nM	4.886056647693163	IIJVDKDQMHKCMR-UHFFFAOYSA-N	COc1ccc2ncc(=O)n(CCN3CCC(NCc4cnc(C)c(C#N)c4)CC3)c2n1	0.0
CHEMBL241330	1300.0	nM	5.886056647693163	WAQMOZNGKRFENV-UHFFFAOYSA-N	CCOc1cc(CN2CCC(NC(=O)c3cccc(S(C)(=O)=O)c3)CC2)ccc1Cl	1.0
CHEMBL3318997	10000.0	nM	5.0	QPIAIQHJZYBDGV-UHFFFAOYSA-N	COc1cnc2ccc(=O)n(CCN3CCC(c4nc5cc(C#N)c(C)cc5[nH]4)CC3)c2c1	1.0
CHEMBL3786662	16000.0	nM	4.795880017344075	XAIXQGFIYLMGHF-UHFFFAOYSA-N	COc1ccc(-c2nnc(C(=O)N3CCC(Oc4ccc(CN5CCOCC5)cc4)CC3)o2)cc1	0.0
CHEMBL3586440	6900.0	nM	5.161150909262744	LZBCUAJVFRLZRO-UHFFFAOYSA-N	Cc1cc(C)nc(N2CC3CN(C(=O)c4c(C)cccc4-n4nccn4)CC3C2)n1	1.0
CHEMBL1822444	38000.0	nM	4.42021640338319	SQWOELHNEXCBOD-UHFFFAOYSA-N	CN(C)C1(CNC(=O)N2CCC(c3nc(-c4ccc5ccccc5n4)no3)CC2)CCCC1	0.0
CHEMBL1224066	1000.0	nM	6.0	UIMHEAADQPMPBD-UHFFFAOYSA-N	NC(=O)c1ccnc(OC2CC3CCC(C2)N3Cc2ccccc2)c1	1.0
CHEMBL274168	2530.0	nM	5.596879478824182	JQTAYQKKSGXRPR-UHFFFAOYSA-N	O=C(NC1CCN(Cc2ccc3cc[nH]c3c2)CC1)c1cc(=O)c2ccc(F)cc2o1	1.0
CHEMBL561344	20900.0	nM	4.679853713888946	SWXMZPVNESUFKL-UHFFFAOYSA-N	CC(C)C(Cn1ccnc1)NC(=O)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1	0.0
CHEMBL4794963	369.1	nM	6.432855954804342	TZFKQPVOFBQHAZ-UHFFFAOYSA-N	CC(=O)Nc1ccc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1	1.0
CHEMBL2443262	6200.0	nM	5.207608310501746	DMNOVGJWPASQDL-UHFFFAOYSA-N	COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1	1.0
CHEMBL3735506	44.0	nM	7.356547323513812	QCLXNOBXQUWUEW-UHFFFAOYSA-N	COCCN1CCC(CNC(=O)c2[nH]nc3ccc(-c4cccc(F)c4F)cc23)CC1	1.0
CHEMBL4750452	2700.0	nM	5.568636235841012	NDWHZYVXEYFGHC-UHFFFAOYSA-N	O=C(NC1CCN(C2CCCCC2)CC1)c1noc(-c2ccc(F)cc2F)n1	1.0
CHEMBL2031880	9300.0	nM	5.031517051446064	TYGMGAZPXWLANI-UHFFFAOYSA-N	O=C(c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1Cl)N1CCCC1	1.0
CHEMBL4215837	9300.0	nM	5.031517051446064	RODMHPIORBBNPR-UHFFFAOYSA-N	CC1CC2CSC(=N)NC2(c2nc(NC(=O)c3ccn(C(F)F)n3)cs2)CO1	1.0
CHEMBL1092126	910.0	nM	6.040958607678906	KJQCJXUDPPZASI-UHFFFAOYSA-N	Cc1cccnc1C(C)c1c(CCN(C)C)sc2ccccc12	1.0
CHEMBL1957002	9400.0	nM	5.026872146400301	CNHLUIVXXBPRHX-UHFFFAOYSA-N	Cc1nc2cnc(Oc3ccc(F)c4cccnc34)cc2c(=O)n1CC1CCCN(C(C)C)C1	1.0
CHEMBL3634342	8000.0	nM	5.096910013008056	XHHSQAOCTYSLLM-UHFFFAOYSA-N	CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)COC1F	1.0
CHEMBL2041186	7800.0	nM	5.107905397309519	NYAAHHZTIZKYSF-UHFFFAOYSA-N	Cc1cc(C(=O)O)ccc1-c1ccc(N2C(=O)N(c3nccnc3C)C3(CCN(Cc4ncccc4C)CC3)C2=O)cc1	1.0
CHEMBL573034	204.08	nM	6.690199554398266	CQCYZYXYLGEQJN-UHFFFAOYSA-N	COc1cc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)ccn1	1.0
CHEMBL3622105	2400.0	nM	5.619788758288394	MILWVUJDWSUTKD-UHFFFAOYSA-N	Cc1c(C(O)CN2CCC3(CC2)CCN(c2ccc(C#N)cn2)C3)ccc2c(O)occ12	1.0
CHEMBL2333644	43000.0	nM	4.366531544420414	YYRRLEKGQAPWHL-UHFFFAOYSA-N	CN1CCC(COCc2cc(C(F)(F)F)cc(Cl)n2)(c2ccccc2F)CC1	0.0
CHEMBL4091762	16000.0	nM	4.795880017344075	BENUHBSJOJMZEE-UHFFFAOYSA-N	O=C(NCCN1CCCC1)c1cc(-c2ccc(CN3CCOCC3)cc2)nc2ccc(F)cc12	0.0
CHEMBL471994	310.0	nM	6.508638306165727	RWZHKEZRFILBTQ-UHFFFAOYSA-N	Cc1ccccc1C1CCN(CC2CCc3cccnc3C(O)C2)CC1	1.0
CHEMBL4564517	4600.0	nM	5.337242168318426	QQEHYBZQIWAHGI-UHFFFAOYSA-N	Cc1ccc(-c2cc(S(C)(=O)=O)cc(S(=O)(=O)c3ccc(CN)s3)c2)cc1	1.0
CHEMBL583254	8400.0	nM	5.075720713938118	DGHURJYXAQLSSM-UHFFFAOYSA-N	COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)CC2c2ccc(C3CC3)cc2)cc1	1.0
CHEMBL3422979	15.62	nM	7.806318970458719	FSDVIKPFFCMUOP-UHFFFAOYSA-N	COc1cnc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)ccnc2c1	1.0
CHEMBL3086042	1000.0	nM	6.0	ZYRYGROQEGIXCQ-UHFFFAOYSA-N	O=C(NC(c1ccc(Cl)cc1)c1cnccn1)C1CCC(N2CCOCC2)CC1c1ccc(Br)cc1	1.0
CHEMBL3417746	50300.0	nM	4.298432014944073	MVYFKOXRGAPNAN-UHFFFAOYSA-N	O=S(=O)(c1ccc(OCc2ccc(OC(F)(F)F)cc2)cc1)C1(C(O)=NO)CCC2(CCNCC2)C1	0.0
CHEMBL4102775	20100.0	nM	4.696803942579511	RHEGUOJDLZUPSO-UHFFFAOYSA-N	COc1ccc(CN(CC(=O)N2CCC3(CC2)CNC3)c2ccc(C#N)cc2)cc1F	0.0
CHEMBL3786609	25000.0	nM	4.6020599913279625	WMIIORUTVBCZSD-UHFFFAOYSA-N	COc1ccc(-c2nnc(C(=O)N3CCC(Oc4ccc(CN5CCCC5)nc4)CC3)o2)cc1	0.0
CHEMBL3972563	23000.0	nM	4.638272163982407	DRQDONWWFWYTII-UHFFFAOYSA-N	Cn1c(=O)sc2ccc(-c3ccc(CC(C#N)NC(=O)C4CNCCCO4)cc3)cc21	0.0
CHEMBL4781787	17.5	nM	7.756961951313706	SIYVTZWDOZXYKS-UHFFFAOYSA-N	O=C(COc1ccc(C(=O)c2cc(Cl)ccc2Br)cc1)N=c1cc[nH]c(C(=O)NCC2CC2)c1	1.0
CHEMBL4451327	24600.0	nM	4.609064892896621	MVDJTCFLEZIJEJ-UHFFFAOYSA-N	CC(C)N1CCN(c2ccc(C(=C(CCCO)c3ccccc3)c3cccc(O)c3)cc2)CC1	0.0
CHEMBL3808921	7400.0	nM	5.130768280269024	WGGSXHRZQATNAN-UHFFFAOYSA-N	CC1Cc2c(ncnc2Oc2ccc3c(ccn3C(=O)N=c3cc(C4(C(F)(F)F)CC4)o[nH]3)c2)CN1	1.0
CHEMBL2036234	37000.0	nM	4.431798275933005	WMNWSFCMPBLVPL-UHFFFAOYSA-N	CC1CN(CC(=O)NC2C3CC4CC2CC(C(N)=O)(C4)C3)S(=O)(=O)N(c2c(Cl)cc(Cl)cc2Cl)C1	0.0
CHEMBL1927165	5000.0	nM	5.301029995663981	RZRAMVRYNHVTFQ-UHFFFAOYSA-N	COc1ccc2ncc(F)c(C(O)CN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1	1.0
CHEMBL2031983	40.0	nM	7.397940008672037	YHGLBPUDIFJMHI-UHFFFAOYSA-N	COc1cc(CNCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(OC)c1OC	1.0
CHEMBL550261	3027.0	nM	5.518987579043428	NEEISBJRSKJUGD-UHFFFAOYSA-N	O=C(c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1)N1CCCCC1	1.0
CHEMBL4075071	5600.0	nM	5.251811972993799	RIQGHCAMGIQILJ-UHFFFAOYSA-N	CN(Cc1ccc(C(F)(F)F)nc1)c1cc(C(=O)Nc2ccccc2)ncn1	1.0
CHEMBL3582313	190.0	nM	6.721246399047171	JBWFNUDNJAGOMY-UHFFFAOYSA-N	c1cncc(-c2c[nH]c(C3Cc4c([nH]c5ccccc45)C(C4CCCCC4)N3)n2)c1	1.0
CHEMBL1258280	0.62	nM	9.207608310501746	ITIBCQXWZIYCDK-UHFFFAOYSA-N	NC(=O)c1cccc(OC2CC3CCC(C2)N3Cc2ccc3c(c2)OCO3)c1	1.0
CHEMBL3609627	1580.0	nM	5.801342913045577	BIACFOILHHDYPR-UHFFFAOYSA-N	COc1cc(-c2cn(C3CCc4ccccc4N(CC4CC4)C3=O)nn2)ccc1-n1cnc(C)c1	1.0
CHEMBL564935	2810.0	nM	5.55129368009492	OOCIRVSPZDCFHT-UHFFFAOYSA-N	O=C(c1ccccc1Oc1ccccc1)N(c1ccccc1)C1CCNC1	1.0
CHEMBL4792105	5123.0	nM	5.290475644123659	DJAUBDXQDODCGO-UHFFFAOYSA-N	Cc1cc(COCCN2CCCC2)nn1-c1ccc(Cl)c(Cl)c1	1.0
CHEMBL3648329	15000.0	nM	4.823908740944319	JESNSKPPMWEWAT-UHFFFAOYSA-N	CN=c1[nH]c2ccccc2n1-c1nc(N2CCOCC2C)cc(C2(S(C)(=N)=O)CC2)n1	0.0
CHEMBL3218914	6800.0	nM	5.167491087293763	OUBJWZUHGDDBFH-UHFFFAOYSA-N	Cc1ncccc1-c1nc2cn(-c3cccc(OC(C)C)c3)nc2c(=O)n1CC1CCCN(CC2CCCO2)C1	1.0
CHEMBL2393431	1000.0	nM	6.0	KUYKGKWALOSLME-UHFFFAOYSA-N	COc1cccc(COC(=O)c2c(-c3ccc(OC)c(OC)c3)csc2N)c1	1.0
CHEMBL1951597	4300.0	nM	5.366531544420413	MYVRYELIXRBEEQ-UHFFFAOYSA-N	Cn1c(=O)c2c(c(C#N)c(N3CCCC(N)C3)n2Cc2ccccc2)n(C)c1=O	1.0
CHEMBL494479	19750.0	nM	4.704432900037521	CZKXFMKSBYYNMM-UHFFFAOYSA-N	CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccc(O)cc32)cc1	0.0
CHEMBL362103	250.0	nM	6.6020599913279625	ZMHOBBKJBYLXFR-UHFFFAOYSA-N	CCC[S+]([O-])CCCN(CC)CC(O)COc1ccc(C#N)cc1	1.0
CHEMBL3786469	200.0	nM	6.698970004336019	YLRVVUNTBVYUEG-UHFFFAOYSA-N	Cc1cc(F)ccc1C1CCN(CC2Cc3ccccc3CN2)CC1	1.0
CHEMBL2177917	3800.0	nM	5.42021640338319	DJUIWDIVXGOXBA-UHFFFAOYSA-N	COc1c(C)cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)nc1C	1.0
CHEMBL519067	1700.0	nM	5.769551078621726	STHKIPHGEDOZND-UHFFFAOYSA-N	CCn1c(-c2ccc(OCCCN3CCCCC3)cc2)nc2ccccc2c1=O	1.0
CHEMBL24778	8200.0	nM	5.086186147616283	PNCPYILNMDWPEY-UHFFFAOYSA-N	CC(Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F	1.0
CHEMBL2046889	17.0	nM	7.769551078621726	URZOIXVPUIVTPT-UHFFFAOYSA-N	c1ccc(CCCNCCC(c2ccccc2)c2ccccc2)cc1	1.0
CHEMBL2204261	28000.0	nM	4.552841968657781	PVKLPNYROFLCPO-UHFFFAOYSA-N	Cc1cnc(C2(O)CCC(N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)s1	0.0
CHEMBL3758288	40900.0	nM	4.388276691992658	JPJKSDFDJRQMNC-UHFFFAOYSA-N	COc1ccc2c(c1)C1CC1(C(=O)N1C3CCC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)C(C)C)cc21	0.0
CHEMBL3120274	2700.0	nM	5.568636235841012	RMLMSXWYFUNBRH-UHFFFAOYSA-N	CN=c1[nH]c(=NCCCN(C)C)c2sc(-c3ccc(C(F)(F)F)cc3)cc2[nH]1	1.0
CHEMBL4217155	211.7	nM	6.674279141980588	LSROLZTXOJDEIJ-UHFFFAOYSA-N	COc1ccc(CCN2CCC(N=c3[nH]c4ccccc4n3CCC(C)C)CC2)cc1	1.0
CHEMBL3318982	4800.0	nM	5.318758762624412	AIRPKHJWBORGCV-UHFFFAOYSA-N	COc1cnc2ccc(=O)n(CCN3CCC(c4c(O)[nH]c5ccc(Cl)cc45)CC3)c2c1	1.0
CHEMBL1085337	22400.0	nM	4.649751981665837	YAOWUNOWVQEGOW-UHFFFAOYSA-N	CC1CCN(c2ccc3cc(CCN4CCCC4C)ccc3n2)CC1	0.0
CHEMBL3422962	1.66	nM	8.779891911959945	JIQBBLTUYJYCFO-UHFFFAOYSA-N	N#Cc1ccc2ncc(C#N)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1	1.0
CHEMBL1939742	18000.0	nM	4.7447274948966935	BZOKDMVHPRZDSW-UHFFFAOYSA-N	CCN(C)C(=O)c1ccc(C(c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3nc(C)cs3)CC2)cc1	0.0
CHEMBL1084827	40000.0	nM	4.3979400086720375	DTNZMCVNYXFSAS-UHFFFAOYSA-N	Cc1c(-c2ccc3cc(CCN4CCCC4C)ccc3n2)cnn1C	0.0
CHEMBL5076356	14000.0	nM	4.853871964321762	NWJOHJUFXCXJEF-UHFFFAOYSA-N	O=C1c2nc3cccc(-c4ccccc4)c3n2CCN1CC1CC1	0.0
CHEMBL4545593	13000.0	nM	4.886056647693163	BBZWCXAGWSUVPL-UHFFFAOYSA-N	CNC(C(=O)NC(Cc1ccccc1)(c1ccc(F)cc1)c1cc(F)cc(C(F)(F)F)c1)C(O)(C(F)(F)F)C(F)(F)F	0.0
CHEMBL3828074	15000.0	nM	4.823908740944319	REQQVBGILUTQNN-UHFFFAOYSA-N	CCc1nc2c(C)cc(N3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1	0.0
CHEMBL3093957	1.5	nM	8.823908740944319	PDHFJNDVRBPQDQ-UHFFFAOYSA-N	CCCCCCC[N+](CC)(CC)CC=CCc1ccc(Cl)cc1	1.0
CHEMBL3675743	19000.0	nM	4.721246399047171	HXPQWNPLNIEJOW-UHFFFAOYSA-N	CCc1nn2c(C)cc(C)nc2c1Cc1ccc(-c2nnc(C3CCNCC3)o2)cc1	0.0
CHEMBL4444606	17000.0	nM	4.769551078621726	ORZYKCQQEMYYRM-UHFFFAOYSA-N	CNC(=O)c1c[nH]c(N=c2ccc(OC)c[nH]2)cc1=Nc1ccccc1S(C)(=O)=O	0.0
CHEMBL1272016	200.0	nM	6.698970004336019	QZEXFNKCPOFGAE-UHFFFAOYSA-N	COc1ccccc1-c1nc2c(C(=O)NC3CN4CCC3CC4)cccc2o1	1.0
CHEMBL550876	1810.0	nM	5.742321425130816	CHRSFJCSCLETLV-UHFFFAOYSA-N	O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCC1c1ccc(F)cc1	1.0
CHEMBL1782572	31300.0	nM	4.504455662453552	LRQMIWXNBZECDM-UHFFFAOYSA-N	COC1COCCC1NC1CCC(C(=O)N2CCN(c3cc(C(F)(F)F)cnn3)CC2)(C(C)C)C1	0.0
CHEMBL4206622	1400.0	nM	5.853871964321762	IMPWOLJKWUYFFY-UHFFFAOYSA-N	FCCOc1ccc(CCN2CCN(CCc3ccccc3Cl)CC2)cc1	1.0
CHEMBL1946023	1100.0	nM	5.958607314841775	MGFCEPMRHAQAGX-UHFFFAOYSA-N	CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccc(NC(=O)OC)c2)cc1	1.0
CHEMBL2203589	5100.0	nM	5.292429823902063	RNHAKLDOIWFCAG-UHFFFAOYSA-N	N#CC1(c2ccccc2)CCN(Cc2cc(C(=O)NC3CCCCC3O)c(=O)n3ccccc23)CC1	1.0
CHEMBL1112	3860.0	nM	5.413412695328245	CEUORZQYGODEFX-UHFFFAOYSA-N	O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1	1.0
CHEMBL4085107	14000.0	nM	4.853871964321762	LQMGKXYFUDTDEN-UHFFFAOYSA-N	CCOC(=O)C1C(OC(c2ccc(F)cc2)c2ccc(F)cc2)CC2CCC1N2CCc1c[nH]c2ccccc12	0.0
CHEMBL4788072	388.0	nM	6.411168274405792	PNOVIOUSABCJCS-UHFFFAOYSA-N	Cc1cc(-c2ccc3c(c2)-c2n[nH]c(=Nc4cccc(C(F)(F)F)c4)n2CCO3)ccn1	1.0
CHEMBL4877359	8000.0	nM	5.096910013008056	OWUGLCKBNARAPP-UHFFFAOYSA-N	COc1ccc2ncc(F)c(C(O)CC3OCC(NCc4ccc5c(c4)OCCO5)CO3)c2c1	1.0
CHEMBL1834784	4100.0	nM	5.3872161432802645	FYZNJPJSHPKWIX-UHFFFAOYSA-N	CCOC(=O)C1CCC(N2CC(NC(=O)CN=c3[nH]n(C4CCCC4)c4ccc(C(F)(F)F)cc34)C2)CC1	1.0
CHEMBL205437	1300.0	nM	5.886056647693163	NKLVBHMAIMEVEH-UHFFFAOYSA-N	CN(C(=O)N1CC(c2cc(F)ccc2F)=CC1c1ccccc1)C1CCNCC1	1.0
CHEMBL2031883	17000.0	nM	4.769551078621726	CNMAKXCQNYZOPH-UHFFFAOYSA-N	CNC(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2C)C3=O)cc1	0.0
CHEMBL4461512	1900.0	nM	5.721246399047171	MSAAXPJRLXKNHP-UHFFFAOYSA-N	Cc1ccc(CCN2CCC(CNC(=O)c3cc(C(C)C)no3)C2)cc1C(F)(F)F	1.0
CHEMBL2391994	69000.0	nM	4.161150909262744	QRKGBMWHGWWMNU-UHFFFAOYSA-N	CC(C)(C(=O)O)c1ccc(CN2CCC(COC(=O)c3c4n(c5ccccc35)CCCO4)CC2)cc1	0.0
CHEMBL1829625	23000.0	nM	4.638272163982407	OWGBFYYPIAIMDH-UHFFFAOYSA-N	O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(c3ccncc3O)CC2)C1	0.0
CHEMBL2041193	22000.0	nM	4.657577319177793	PHOCCMVBRLGOKP-UHFFFAOYSA-N	Cc1cc(C(=O)O)ccc1-c1ccc(N2C(=O)N(c3ccncn3)C3(CCN(Cc4ncccc4C)CC3)C2=O)cc1	0.0
CHEMBL1258006	54000.0	nM	4.267606240177032	OXKRFEWMSWPKKV-UHFFFAOYSA-N	O=C(NC1C2CCN(CC2)C1Cc1cccnc1)c1cc2ccccc2o1	0.0
CHEMBL3822989	7200.0	nM	5.142667503568731	HIMUEIQDEDWCOT-UHFFFAOYSA-N	CC(=O)N1CCC(n2cc(N=c3nc(-c4cnn5ccccc45)c(Cl)c[nH]3)c(C)n2)CC1	1.0
CHEMBL3786350	8500.0	nM	5.070581074285707	JHHMLOGRXQPDON-UHFFFAOYSA-N	COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CC(OC)C5)cc4)C3)o2)cc1	1.0
CHEMBL4760903	1100.0	nM	5.958607314841775	LBDSHWFXUWJZDL-UHFFFAOYSA-N	CCc1ccc2c(c1)=C(C1=CC(C)N(C)CC1)Nc1cc(Cl)ccc1N=2	1.0
CHEMBL298978	6.2	nM	8.207608310501746	UDRWVFGKMDCPTL-UHFFFAOYSA-N	Fc1ccc(-n2cc(C3CCN(CCN4CCNC4=S)CC3)c3ccccc32)cc1	1.0
CHEMBL3775532	350.0	nM	6.455931955649724	ZLYIXARJBBRFDR-UHFFFAOYSA-N	Fc1ccc(-c2c[nH]c(C3Cc4c([nH]c5ccccc45)C(C4CCOCC4)N3)n2)cc1F	1.0
CHEMBL2315926	37500.0	nM	4.425968732272281	JFVMCTNIXRINDX-UHFFFAOYSA-N	CC(C)c1ncc(C2(O)CCC(N3CC(NC(=O)CN=c4[nH]cnc5ccc(C(F)(F)F)cc45)C3)CC2)s1	0.0
CHEMBL2146851	42.0	nM	7.376750709602099	GEWMFRYQVAYXIE-UHFFFAOYSA-N	N#Cc1ccc(CCN2CCN(CCc3ccc4nonc4c3)CC2)cc1	1.0
CHEMBL4794465	200.0	nM	6.698970004336019	KXPNLMZWAKJGRB-UHFFFAOYSA-N	CN=c1[nH]c(=Nc2ccc(-n3cnc(Cl)c3)c(OC)c2)[nH]c2c1CCC2c1ccccc1	1.0
CHEMBL2042691	2100.0	nM	5.6777807052660805	OVCSQIAOKIOEKZ-UHFFFAOYSA-N	O=C(O)c1cc(CN2CCN(c3ccc(Br)cc3)CC2)c2ccccn2c1=O	1.0
CHEMBL1823051	1411.76	nM	5.850239127317353	NYNGLJDGJBCTFR-UHFFFAOYSA-N	CCCNS(=O)(=O)c1ccc(-c2ccc(CCN3CCCC3C)cc2)cc1	1.0
CHEMBL4858136	6800.0	nM	5.167491087293763	SVWVXBQDFIMNCL-UHFFFAOYSA-N	CN1CCN(Nc2cccc3c2CC(CN(C)C2CCCc4cccnc42)NC3)CC1	1.0
CHEMBL4092338	30000.0	nM	4.522878745280337	YLJNGHKLWZPDSX-UHFFFAOYSA-N	CC(C)Oc1cc2c(OCC3CCC(=O)N3)nccc2cc1C(N)=O	0.0
CHEMBL2151164	8500.0	nM	5.070581074285707	ZQYDYFCAHHBFKE-UHFFFAOYSA-N	COc1[nH]c(=Nc2cccc3c2nc(-c2ccc(F)cc2)n3C)ccc1-n1cnc(C)c1	1.0
CHEMBL4436020	32000.0	nM	4.494850021680094	BNAUPWAOLQXQJZ-UHFFFAOYSA-N	CC(NC(=O)C1CNCC1c1ccc(C(F)(F)F)cc1)c1ccc(N(C)C)cc1	0.0
CHEMBL496555	630.0	nM	6.200659450546418	KCQJZOJGRGXWCV-UHFFFAOYSA-N	CN1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1	1.0
CHEMBL1819090	30000.0	nM	4.522878745280337	XCTNLNITUUOHNO-UHFFFAOYSA-N	Cn1c(=O)c2c(cc(N3CCCC(C)(N)C3)n2Cc2cc(F)ccc2C#N)n(C)c1=O	0.0
CHEMBL4862584	9600.0	nM	5.017728766960431	MKAFISCAIDTHDT-UHFFFAOYSA-N	CCC(NC(=O)c1ccc(Cl)cc1)C1C2CC(n3cnc4cc(Cl)c(Cl)cc43)CC21	1.0
CHEMBL2180842	15800.0	nM	4.801342913045578	GNDNZRZDAMEHRN-UHFFFAOYSA-N	O=C(CCCN1CCCCC1)N=c1cc(-c2cncc(F)c2)[nH][nH]1	0.0
CHEMBL3650830	4250.0	nM	5.371611069949688	LEFCQXUNQUOKDG-UHFFFAOYSA-N	N=C1NC2(c3cc(-c4cncnc4)ccc3OCC23CC3)c2cccc(F)c21	1.0
CHEMBL2204242	12500.0	nM	4.903089986991944	WMRILXQRQQISOP-UHFFFAOYSA-N	N#Cc1ccc(C2(O)CCC(N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1	0.0
CHEMBL2426279	9100.0	nM	5.040958607678906	ARSLABFLEJRETK-UHFFFAOYSA-N	C=CC(=O)Nc1cc(N=c2nc(-c3c[nH]c4ccccc34)cc[nH]2)c(OC)cc1N1CCN(C)CC1	1.0
CHEMBL4849848	600.0	nM	6.221848749616356	RQKXXCSUAYGIFF-UHFFFAOYSA-N	Cc1cc(C)cc(-c2cncc(-c3nc4cc(C(F)(F)F)ccc4[nH]3)c2N2CCC(N)CC2)c1	1.0
CHEMBL2010850	4700.0	nM	5.327902142064282	ULFXUVFXHTYAIU-UHFFFAOYSA-N	CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3cc(F)ccc3s2)CC1F	1.0
CHEMBL1822446	24000.0	nM	4.619788758288394	CDBHWBWRISTEBO-UHFFFAOYSA-N	CCNC1(CNC(=O)N2CCC(c3nc(-c4ccc5ccccc5n4)no3)CC2)CCCC1	0.0
CHEMBL4575250	13000.0	nM	4.886056647693163	LZTHYYVOKABJNZ-UHFFFAOYSA-N	CC1CN(C(=O)c2cc[nH]c(=Nc3nc4c[nH]c(=Nc5ccc(F)c(C(F)(F)F)c5)cc4[nH]3)c2)CC(C)N1	0.0
